,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
2611,62429,1,30,51136.82,4.7913879999999995,15,1,0,2.333094,530.0667963999999,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1
2244,123,0,83,52417.3,11.16641,18,1,0,5.26283,993.5285482,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
8068,1463,0,60,24024.91,11.84544,12,0,1,53.32394,4839.528738,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6083,4621,3,69,37477.74,16.618779999999997,13,0,1,40.777229999999996,4121.283443,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0
5739,295,3,53,20041.91,10.74356,11,1,1,64.98806,6205.696339,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
1591,84,0,32,34871.44,10.57898048,14,1,3,7.363761345,1313.42902,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4462,4455,7,62,37029.52,13.04395,8,1,1,1.871066,1360.486206,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1
9149,1321,4,78,4115.32,11.452010000000001,9,1,0,61.67004,5333.699374,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
5555,84,1,37,12125.2,2.864423,9,1,0,71.9076,6457.248707,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0
5698,483,0,67,23891.75,7.533135000000001,14,0,1,51.61804,4716.062129999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0
4221,956,6,21,5853.02,11.251330000000001,7,1,1,3.542704,645.1788133,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
4057,6457,3,61,26699.84,8.689995,17,1,1,12.35438,1653.932692,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2347,2423,0,51,10684.8,11.174610000000001,17,0,1,16.25256,2148.6572579999997,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
2059,458,2,75,14987.31,12.89594,14,1,0,3.465896,1206.219227,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0
1250,6854,1,39,73624.07,13.75454575,8,0,0,9.566169913,1344.903546,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2669,8483,1,58,48293.12,11.58885,13,0,0,7.896371,1725.3238829999998,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0
4300,12,1,24,21966.39,18.25245,12,0,2,1.6498869999999999,490.5057336,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0
1753,222,4,23,44610.48,8.965640601,14,0,1,16.15614223,1956.469091,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0
3613,14863,3,88,44238.22,9.252428,9,0,0,2.3685970000000003,522.4324646000001,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
4122,5192,3,88,22428.12,7.176,14,2,1,4.143229,558.6380046,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
2106,26,1,83,30997.05,9.250689999999999,18,0,0,11.87278,1464.845197,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
9809,166,0,58,26765.68,9.224247,14,2,1,61.479769999999995,5867.267664,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1
2036,16405,0,28,10533.21,12.32574,12,1,1,7.231407000000001,1388.550492,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0
354,115,3,74,64446.9,11.17971961,13,2,0,14.12966281,1854.7933030000002,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1
3447,44,1,41,22740.18,9.515036,11,0,1,19.19435,2037.426425,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
6378,172,3,46,56497.63,10.4229,10,1,0,44.59308,4176.013803,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
402,6250,3,20,24462.25,5.304627269,13,1,1,1.379696124,713.364269,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0
1863,486,3,21,23134.96,5.772508536,11,0,0,6.563038653,1034.6951199999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
4339,517,2,78,65564.74,6.33742,11,0,1,13.217329999999999,1599.6164130000002,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0
3172,54081,1,84,30511.85,6.796972,11,0,0,9.254257,1574.095143,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1
4464,447,2,39,98176.66,6.1150709999999995,16,0,0,10.4983,1691.271964,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
2868,51667,1,84,10457.56,9.818493,8,1,0,9.841833,1276.9023140000002,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
498,34488,0,28,16051.94,13.4911859,15,0,0,16.88097916,1939.600904,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6953,61258,0,86,26961.29,10.7334,12,1,0,66.62187,5878.826599,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0
4029,165,4,62,11607.82,11.4166,6,1,0,1.6169790000000002,962.2206822999999,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1595,4435,3,75,45412.84,11.07379392,14,2,0,8.659495781,1090.460081,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
2251,470,3,77,18868.46,11.51957,15,2,0,27.73225,2588.510628,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0
8573,2706,2,39,19542.22,12.02259,13,0,2,48.785070000000005,4170.0864950000005,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1
8108,3408,4,89,34534.92,8.571698,13,1,0,62.580009999999994,5390.61261,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
4152,24231,7,85,47066.46,10.93225,9,0,1,19.94322,1973.062252,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
6841,49,1,83,65160.83,4.1161389999999995,13,1,0,68.53196,6041.017611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6008,16246,1,74,12778.1,6.762471000000001,12,2,0,63.00351,5268.611353,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
8460,174,4,83,13285.84,10.42544,11,0,0,69.06894,6083.905264999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0
7448,56838,0,20,41691.46,14.73499,12,1,1,67.65143,6039.469343,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
6829,684,2,71,35853.17,9.286938000000001,12,2,0,43.10629,3771.816061,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0
6344,12092,0,45,7504.8,13.7799,16,2,0,57.57488000000001,5313.394028,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
4215,2130,0,72,18774.29,10.4476,17,0,0,5.540815,1201.716157,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1
4238,14413,0,49,21152.89,11.98448,11,2,0,10.99657,1620.224811,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0
6077,4046,4,52,67205.55,7.717303,10,0,0,42.25776,4390.4833229999995,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
9722,5585,3,64,31713.03,9.14229,17,0,0,61.12409,5304.081927,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
5802,38553,1,19,27844.19,7.227550999999999,8,2,0,61.54602,5668.159085,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1
9466,476,0,33,15208.9,11.433910000000001,12,1,2,55.87308,5104.605923,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0
7077,21202,0,88,73321.99,6.674947,12,2,0,61.04909,4945.176054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
7009,1523,0,65,50030.0,8.913260000000001,11,1,0,48.63475,4107.7054450000005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3832,579,1,21,17397.3,5.712381,13,1,0,9.724026,1659.460954,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
8983,4420,1,83,94513.15,8.661484,12,0,2,50.55291,4705.493469,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
4402,94,0,33,42506.46,7.041544,12,0,0,2.637164,581.3197743,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
5982,36962,0,23,68699.53,12.81747,13,2,1,63.18965,5542.688477000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
7797,4552,0,67,28885.46,12.10598,14,2,0,62.83739,5744.96728,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
765,989,1,22,11232.67,9.281101985,14,0,0,2.084118551,364.14027250000004,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
67,13547,1,78,22365.28,10.80393657,19,1,0,10.79028074,1323.028419,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
7038,578,0,86,45972.59,4.674748999999999,8,1,1,59.67012,5673.339564,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4910,95,3,34,33533.36,10.01287,10,0,1,9.696166,2089.325891,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1
106,2158,3,53,30550.42,8.124258176,18,1,0,10.77094687,2072.564168,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
2131,7862,3,31,61362.22,13.1638,12,1,1,3.5436650000000003,1121.8490689999999,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1412,911,3,41,17888.07,14.62580855,6,1,0,2.495010749,935.5106086000001,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
8219,30768,1,72,19903.1,12.189160000000001,12,3,0,68.6654,6066.50191,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0
26,3089,1,47,8762.23,15.8626095,15,0,1,10.40566091,1506.446527,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1142,1165,2,81,30434.99,4.3163791080000005,8,2,0,13.98469679,1795.290082,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0
1587,1319,0,75,79322.08,8.127926453999999,10,0,0,5.105265612,819.3644961,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
9827,469,0,33,19805.69,13.9319,14,1,1,61.106759999999994,5631.449761999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3870,7789,2,79,36227.83,7.029407000000001,13,1,0,4.180338,790.0442857999999,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
5839,5307,2,77,22328.55,8.932966,12,1,0,62.180369999999996,5479.0363560000005,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0
7910,937,0,67,43750.86,9.685299,12,3,1,52.36016,4505.463760000001,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1
923,236,3,67,26659.08,3.2948485510000003,11,2,0,5.259033624,876.2446802000001,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
8591,30933,3,89,40217.33,11.64938,12,0,0,70.14609,5873.629847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1873,547,4,47,1753.08,11.76568434,12,1,0,2.384942381,904.5789623,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
6081,982,3,46,31612.9,10.810080000000001,9,1,0,44.498979999999996,4321.771592,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1849,1125,2,36,25598.66,16.60350748,15,2,1,11.59782994,1210.450532,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
6585,597,3,35,12182.47,11.29008,6,3,0,67.86102,6485.9451420000005,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
4834,677,8,63,32072.51,13.88236,16,1,1,3.3055519999999996,702.3872964,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0
7229,5241,1,44,23948.23,9.919417999999999,12,2,0,54.38925,4952.728891,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0
8090,158,5,37,66230.63,7.477674,11,0,1,39.97152,3710.1753310000004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
4417,14802,2,26,14345.87,7.484153,11,0,1,21.521639999999998,2150.01852,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
5364,1178,7,68,39975.25,11.55985,12,2,0,69.01301,6292.807402,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
5069,2292,3,85,39894.55,11.46498,10,0,0,70.38153,5935.908059,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
1335,92,0,25,27669.39,8.498824483,12,1,0,22.57289049,2588.843484,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1691,163,4,60,35949.37,5.80921457,13,0,0,20.51922799,2446.475453,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1577,38436,10,53,38529.53,11.85313615,14,4,1,3.5090360919999997,1242.543701,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0
2115,4125,4,83,7521.18,17.821089999999998,11,0,0,8.944195,1231.728594,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1
9793,584,3,44,25399.52,16.99756,15,0,1,62.25655,5283.978779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
6616,9177,0,76,6060.42,13.35951,16,1,1,68.7415,6000.14462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
730,180,1,54,9080.2,11.64143982,11,0,0,7.004427474,907.2094936000001,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
6840,4277,1,29,32992.04,15.338379999999999,12,1,1,45.89028,4224.698625999999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1
1621,2596,2,47,80667.11,8.78020639,12,1,1,11.30820237,1331.25339,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0
1659,481,1,56,35504.27,9.588349767,12,1,0,11.06628519,1420.927135,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7179,9179,3,77,25156.74,3.483945,15,2,0,71.09119,6469.5974289999995,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1836,9102,1,45,19224.29,10.38217336,5,1,0,11.34130832,1636.72261,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0
8546,21833,1,77,24934.12,7.006661,9,2,1,71.3386,6100.344382,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1685,5964,3,75,30450.19,13.24531173,18,2,0,5.705926395,1308.999159,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
7945,583,3,59,22445.76,6.9582820000000005,8,0,0,48.00544,4794.505137,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0
3871,244,8,66,21909.54,13.23763,9,2,1,9.548022999999999,1054.031935,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6135,37906,3,52,22036.29,9.278338,10,0,0,60.15262,5092.44112,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
8540,11317,2,54,38962.14,16.62973,11,1,0,68.34963,6376.192688,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
6538,1860,3,83,74459.99,7.029845,14,1,0,69.10177,6003.545722,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0
9852,4994,2,34,35456.28,11.00273,11,1,0,69.8568,6573.135286,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
1647,217,0,18,61967.75,12.35416052,10,0,0,9.958831629,1328.734281,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0
2888,3769,2,27,60364.04,10.82253,11,2,1,18.58829,2192.448535,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
4800,18402,2,84,29379.05,15.15124,14,2,2,6.142753,700.4813335,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
737,23370,3,79,5694.61,7.0947948389999995,10,1,0,6.051428262000001,1226.543716,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
9834,622,7,26,17492.86,9.561987,10,2,1,57.56332,5610.807336,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0
6303,23425,2,21,24482.09,5.103123,16,2,1,46.8684,4647.988168,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4081,4334,2,68,23406.73,8.50057,14,1,0,11.76752,1216.01156,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1
5989,22258,1,32,84409.23,6.279415,12,0,0,64.19903000000001,5517.467178,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
5259,14037,2,80,92144.09,10.34145,9,0,0,56.908519999999996,4928.588057,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0
7753,218,8,23,57725.74,9.142434,9,2,0,66.49211,6528.0533700000005,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
4149,33760,4,67,61117.27,10.46827,13,1,1,10.573,1089.6625390000002,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
3581,25244,0,50,4191.82,7.351756,10,1,0,1.280342,761.9185367,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0
9983,4013,0,89,24239.77,11.26271,11,1,0,58.541669999999996,4831.925127,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
6588,155,3,81,16415.89,10.377410000000001,10,0,0,64.01061999999999,5678.090395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0
3967,9709,1,38,24485.6,11.819519999999999,11,0,0,4.198245,1078.7091130000001,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
3412,253,2,60,53710.84,8.620735,14,1,0,7.556151,962.6412103,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
2250,3211,1,47,49799.5,19.50058,9,1,0,4.674085,745.4775132,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
1176,8706,0,38,33714.3,10.06634813,20,2,0,6.339408607999999,639.5093519,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
2034,7676,7,18,32058.65,8.965014,14,0,0,7.376158,1669.828557,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
4520,1767,4,66,118179.2,12.48633,8,3,1,3.77596,775.6207448,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0
4766,8219,1,23,93748.65,12.102269999999999,17,1,1,4.370712999999999,895.556806,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1
6277,10429,0,39,49512.78,13.878079999999999,9,0,2,69.50310999999999,6201.748972,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1
9936,38703,0,57,27078.33,11.26407,10,3,0,52.077709999999996,4747.251504,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9423,1659,1,73,36658.04,10.26971,10,0,1,62.08608,5746.521769,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1
5427,1135,1,80,30844.7,6.324142,6,1,1,66.9628,5733.035422,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
9405,411,2,58,22292.48,10.61585,15,0,0,60.54294,5245.3509890000005,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
5878,322,1,77,62309.09,11.74663,9,0,2,64.63019,5595.256243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
1498,21013,2,19,24897.26,9.523802161,11,1,0,4.955415304,1111.571623,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0
2196,18029,1,67,91825.37,12.69755,7,2,0,4.418468,985.5470101,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
1211,87240,0,80,85717.14,2.110606916,18,1,0,5.550110436000001,894.4102552999999,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
526,2397,4,21,41209.8,11.60110678,17,0,1,15.60605339,2148.889242,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
635,6137,1,36,83705.06,8.36802634,11,1,0,9.126959742,1640.244176,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1718,860,1,33,76046.62,9.004832636,6,1,0,2.667736094,548.9193644999999,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
6729,32035,4,60,55474.59,7.2802940000000005,15,0,0,63.08586999999999,5742.4883469999995,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
418,5287,4,74,57900.98,9.581508542,12,2,0,4.924623699,922.1362065999999,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0
2696,6608,0,72,50263.94,10.2098,15,1,1,21.099529999999998,2540.062525,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0
7083,38406,2,86,11290.41,7.195647999999999,14,1,2,66.85896,5968.666511,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0
